proba,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn
0.43397003,0.293965,0.009909774,0.005310286,0.48828125,0.27563477
0.41845205,0.28961897,0.009909774,0.005104914,0.48242188,0.38427734
0.40272352,0.28447986,0.009909774,0.0048949104,0.4765625,0.48339844
0.39471337,0.28447986,0.009909774,0.005432902,0.48046875,0.55371094
0.40057433,0.28444526,0.009909774,0.005710405,0.484375,0.5131836
0.40150192,0.28444526,0.009909774,0.0057389573,0.48632812,0.5073242
0.40656847,0.2847238,0.009909774,0.0059164735,0.48046875,0.45483398
0.4053916,0.2831289,0.009909774,0.0055065965,0.47851562,0.4567871
0.40686366,0.2845588,0.009909774,0.0057491804,0.46875,0.42578125
0.40525985,0.2837267,0.009909774,0.00581084,0.45898438,0.4165039
0.39614043,0.28622502,0.009909774,0.005521928,0.45898438,0.48779297
0.3841558,0.2854102,0.009909774,0.00583238,0.4609375,0.6064453
0.37515324,0.28626633,0.009909774,0.005377208,0.46484375,0.7211914
0.3894126,0.2854102,0.009909774,0.005115321,0.46679688,0.5805664
0.3954836,0.28456846,0.009909774,0.0051259436,0.43945312,0.46435547
0.41327277,0.28790852,0.009909774,0.0048528532,0.4453125,0.32226562
0.42837322,0.28790852,0.009909774,0.0048174253,0.44921875,0.18737793
0.4385355,0.2941515,0.009909774,0.0045665083,0.47265625,0.16259766
0.44013113,0.29417846,0.009909774,0.0045686155,0.48046875,0.17614746
0.4388218,0.29249492,0.009909774,0.0048092483,0.484375,0.2076416
0.43567014,0.28793547,0.009909774,0.004889142,0.48046875,0.22888184
0.4336813,0.2870591,0.009909774,0.005014629,0.4765625,0.23547363
0.43359694,0.288654,0.009909774,0.0049628173,0.48046875,0.24853516
0.43734547,0.29286277,0.009909774,0.0051025865,0.49414062,0.25732422
0.4387562,0.29156458,0.009909774,0.0051164837,0.484375,0.20861816
0.43923816,0.28372672,0.009909774,0.0051217484,0.47851562,0.18591309
0.43676978,0.28372672,0.009909774,0.0050277435,0.4765625,0.20239258
0.4307109,0.28444526,0.009909774,0.00516023,0.47851562,0.26611328
0.42049006,0.28444526,0.009909774,0.0054568853,0.48632812,0.3659668
0.4084419,0.2847238,0.009909774,0.005667798,0.49414062,0.4663086
0.40797055,0.28481242,0.009909774,0.005922301,0.49023438,0.46289062
0.41940972,0.2831289,0.009909774,0.0056013367,0.48046875,0.3605957
0.4170329,0.28288496,0.009909774,0.005786034,0.46875,0.34838867
0.4097097,0.28456846,0.009909774,0.005772836,0.44140625,0.3293457
0.41242,0.28622502,0.009909774,0.0060112835,0.45507812,0.3425293
0.41400293,0.2870668,0.009909774,0.0059900237,0.46484375,0.35253906
0.4158125,0.28625193,0.009909774,0.005035736,0.46289062,0.32739258
0.4189743,0.28625193,0.009909774,0.0059028706,0.46484375,0.30908203
0.38951468,0.2854102,0.009909774,0.0054268893,0.453125,0.5019531
0.37348303,0.28790852,0.009909774,0.0052206083,0.45703125,0.67285156
0.3679151,0.28790852,0.009909774,0.0049266536,0.45898438,0.7739258
0.36910552,0.28875026,0.009909774,0.0046696174,0.47070312,0.7885742
0.3745978,0.29249492,0.009909774,0.0046144295,0.4765625,0.7294922
0.38928598,0.29130247,0.009909774,0.0048282114,0.46484375,0.5620117
0.41437933,0.28709373,0.009909774,0.0050234185,0.47460938,0.3918457
0.43346283,0.2870937,0.009909774,0.0051023713,0.47851562,0.24597168
0.44239894,0.288654,0.009909774,0.004753291,0.4921875,0.20495605
0.45480064,0.2932135,0.009909774,0.004636601,0.50390625,0.10247803
0.44265482,0.29557183,0.009909774,0.006268102,0.49804688,0.22546387
0.435884,0.29156458,0.009909774,0.0051506017,0.484375,0.24182129
0.42949045,0.2854085,0.009909774,0.005041014,0.4765625,0.27954102
0.42159975,0.28528702,0.009909774,0.005349963,0.48242188,0.36401367
0.40478832,0.28528702,0.009909774,0.0063282023,0.484375,0.49487305
0.38880774,0.28528702,0.009909774,0.005992497,0.48242188,0.6201172
0.38421586,0.28372672,0.009909774,0.0062453006,0.48632812,0.67578125
0.38957822,0.28288496,0.009909774,0.0062296176,0.47851562,0.6152344
0.4153238,0.28456473,0.009909774,0.0062957196,0.47070312,0.390625
0.4043437,0.28625196,0.009909774,0.0058730426,0.45117188,0.42626953
0.39982936,0.28454152,0.009909774,0.005515464,0.46484375,0.49829102
0.39720127,0.2854102,0.009909774,0.005282429,0.46484375,0.5205078
0.40355942,0.28626633,0.009909774,0.0055840756,0.46484375,0.47192383
0.4138284,0.2854102,0.009909774,0.0051529477,0.46289062,0.3828125
0.4164425,0.28456846,0.009909774,0.0048979167,0.44335938,0.29760742
0.422993,0.28790852,0.009909774,0.0048521813,0.44726562,0.24182129
0.41473347,0.28790852,0.009909774,0.0049728444,0.4453125,0.3100586
0.4210131,0.29583502,0.009909774,0.004498132,0.47070312,0.32250977
0.4297414,0.29333672,0.009909774,0.004960421,0.47851562,0.27246094
0.4336423,0.29249492,0.009909774,0.004820945,0.47851562,0.23510742
0.44018698,0.29382774,0.009909774,0.0048529804,0.48046875,0.1730957
0.44493568,0.28874263,0.009909774,0.0049491995,0.484375,0.13916016
0.44796488,0.288654,0.009909774,0.005247775,0.48828125,0.11920166
0.4529706,0.29286277,0.009909774,0.0050283903,0.50390625,0.12390137
0.4490935,0.28793135,0.009909774,0.005783977,0.49414062,0.13476562
0.43928394,0.29081145,0.009909774,0.0051052915,0.48242188,0.19213867
0.4315426,0.28454307,0.009909774,0.0049909293,0.48242188,0.27172852
0.4147025,0.28444526,0.009909774,0.005601289,0.48046875,0.39404297
0.3953086,0.28447986,0.009909774,0.006216138,0.48242188,0.5415039
0.3831738,0.28468922,0.009909774,0.0063814633,0.48242188,0.64208984
0.3780847,0.28397065,0.009909774,0.0060295775,0.48632812,0.7011719
0.37039968,0.2831289,0.009909774,0.0062371176,0.4765625,0.7910156
0.3672356,0.28540057,0.009909774,0.0058486187,0.4765625,0.85595703
0.36844662,0.2854102,0.009909774,0.006335066,0.45898438,0.8125
0.38688022,0.28622502,0.009909774,0.005706213,0.46875,0.6015625
0.40096948,0.28625193,0.009909774,0.005840927,0.46484375,0.47314453
0.39995965,0.2871081,0.009909774,0.0052380515,0.47070312,0.4921875
0.41114983,0.28625193,0.009909774,0.005409714,0.46875,0.40551758
0.4060969,0.28625193,0.009909774,0.004830341,0.47070312,0.44921875
0.40879798,0.2870937,0.009909774,0.005194225,0.453125,0.3876953
0.41150707,0.28959203,0.009909774,0.0049712616,0.4453125,0.34057617
0.4173103,0.29583502,0.009909774,0.0049601216,0.4609375,0.3322754
0.4201727,0.29417846,0.009909774,0.0049092593,0.46484375,0.3203125
0.4230796,0.29417846,0.009909774,0.0048828633,0.47070312,0.31347656
0.42530105,0.2887772,0.009909774,0.0049076616,0.4765625,0.3173828
0.42380872,0.28958437,0.009909774,0.0048339018,0.47851562,0.33544922
0.4207734,0.288654,0.009909774,0.0047102007,0.48828125,0.38916016
0.41386878,0.28874263,0.009909774,0.0047211424,0.5,0.46972656
0.4036169,0.28456846,0.009909774,0.005684481,0.49804688,0.55029297
0.39515036,0.29081145,0.009909774,0.004982324,0.48046875,0.57910156
0.39257908,0.28372672,0.009909774,0.005268451,0.47851562,0.6074219
0.38868198,0.28372672,0.009909774,0.0054028933,0.47851562,0.64990234
0.3805929,0.28447986,0.009909774,0.005386205,0.48046875,0.74316406
0.3755208,0.28444526,0.009909774,0.005697184,0.484375,0.8208008
0.3726035,0.2847238,0.009909774,0.0058482084,0.484375,0.86816406
0.37475494,0.2831289,0.009909774,0.0063514644,0.48242188,0.83740234
0.3754353,0.2845588,0.009909774,0.0059843594,0.46875,0.79541016
0.3815424,0.28456846,0.009909774,0.005807384,0.4609375,0.6982422
0.3891443,0.28454152,0.009909774,0.0056001577,0.46679688,0.6254883
0.3874723,0.2854102,0.009909774,0.0054276926,0.47460938,0.66308594
0.3887464,0.2854246,0.009909774,0.0054283515,0.47460938,0.65234375
0.3780516,0.28456846,0.009909774,0.0051582553,0.44921875,0.7246094
0.37537014,0.28538325,0.009909774,0.0051440992,0.43359375,0.7285156
0.37492797,0.2870668,0.009909774,0.0049251667,0.4296875,0.7270508
0.37798703,0.28790852,0.009909774,0.004778396,0.4375,0.7036133
0.39101806,0.29499325,0.009909774,0.0046830624,0.45703125,0.5932617
0.40800157,0.2941515,0.009909774,0.0046552494,0.46679688,0.45898438
0.42482913,0.29333666,0.009909774,0.0046846787,0.47460938,0.3310547
0.43118092,0.28625193,0.009909774,0.004850174,0.4765625,0.2849121
0.42529806,0.28874263,0.009909774,0.004887244,0.47851562,0.34326172
0.42222208,0.288654,0.009909774,0.004984485,0.48828125,0.40161133
0.41764033,0.28621736,0.009909774,0.00488532,0.50390625,0.484375
0.40805382,0.29338226,0.009909774,0.0056523615,0.48828125,0.5209961
0.40673223,0.28961897,0.009909774,0.0050085965,0.48632812,0.52685547
0.40187886,0.28616166,0.009909774,0.0051715104,0.48242188,0.56103516
0.4030682,0.28447986,0.009909774,0.005397364,0.48632812,0.56152344
0.40725574,0.28468922,0.009909774,0.006073753,0.4921875,0.5419922
0.41630283,0.28468922,0.009909774,0.006282313,0.49609375,0.47753906
0.42096037,0.2847238,0.009909774,0.006107207,0.4921875,0.4255371
0.4150284,0.2831289,0.009909774,0.0062113833,0.48632812,0.45751953
0.43065143,0.28456473,0.009909774,0.007174901,0.4765625,0.2932129
0.43505028,0.2837267,0.009909774,0.006451812,0.46289062,0.1953125
0.44371307,0.2837267,0.009909774,0.0063133445,0.47070312,0.11694336
0.44346103,0.2854102,0.009909774,0.005755718,0.46875,0.103027344
0.44023952,0.28626633,0.009909774,0.0059150686,0.47265625,0.16308594
0.435309,0.28456846,0.009909774,0.006207646,0.47460938,0.22558594
0.42631206,0.28625196,0.009909774,0.006057904,0.46875,0.2890625
0.42808998,0.2870937,0.009909774,0.005490493,0.46289062,0.24890137
0.427132,0.28712466,0.009909774,0.0050122268,0.45898438,0.24108887
0.42881486,0.29499325,0.009909774,0.0046679755,0.4765625,0.27783203
0.4199769,0.29417846,0.009909774,0.004828505,0.48046875,0.35961914
0.41679996,0.29417846,0.009909774,0.004706565,0.49414062,0.41601562
0.4120335,0.29502022,0.009909774,0.0047854423,0.48632812,0.43310547
0.41440666,0.2870591,0.009909774,0.005054866,0.48828125,0.42797852
0.4090441,0.2957388,0.009909774,0.0054154275,0.484375,0.45336914
0.40099102,0.29498562,0.009909774,0.0051208325,0.48632812,0.51416016
0.39201862,0.29246035,0.009909774,0.005558685,0.49414062,0.6035156
0.3814259,0.2916532,0.009909774,0.0054934854,0.484375,0.6826172
0.37881792,0.29161862,0.009909774,0.005288107,0.48632812,0.7163086
0.37941885,0.2845339,0.009909774,0.0054699206,0.4921875,0.7285156
0.38070357,0.2869705,0.009909774,0.0060670613,0.50390625,0.7426758
0.3772043,0.28675708,0.009909774,0.006140635,0.50390625,0.79052734
0.37320995,0.28600395,0.009909774,0.006272256,0.49804688,0.8442383
0.37512672,0.28456846,0.009909774,0.0055767167,0.48632812,0.7998047
0.37148428,0.28547344,0.009909774,0.005081146,0.47851562,0.84765625
0.37239796,0.2854102,0.009909774,0.00578063,0.47265625,0.84228516
0.37430453,0.2854102,0.009909774,0.005626924,0.47851562,0.83984375
0.37659413,0.2870937,0.009909774,0.005548657,0.4765625,0.81640625
0.3805787,0.2870937,0.009909774,0.0055169337,0.47851562,0.7807617
0.3817627,0.28876758,0.009909774,0.0057682944,0.4765625,0.77197266
0.3792729,0.295221,0.009909774,0.0051361937,0.47460938,0.8017578
0.37910873,0.2943889,0.009909774,0.005705837,0.46289062,0.79052734
0.38499737,0.29586196,0.009909774,0.004977688,0.453125,0.6894531
0.40324095,0.29044816,0.009909774,0.0051923553,0.47851562,0.5698242
0.4169335,0.2966835,0.009909774,0.0048354547,0.48046875,0.44360352
0.41980395,0.2941439,0.009909774,0.004873114,0.484375,0.43041992
0.41140848,0.28958437,0.009909774,0.005060973,0.4921875,0.5317383
0.40411672,0.29417846,0.009909774,0.0050581763,0.4921875,0.5966797
0.41137722,0.2941439,0.009909774,0.005402161,0.4921875,0.53271484
0.422277,0.29498562,0.009909774,0.005436776,0.50390625,0.46948242
0.42996356,0.29457474,0.009909774,0.0060676676,0.5,0.39282227
0.42243904,0.2956139,0.009909774,0.0060543045,0.48632812,0.41748047
0.40836737,0.2949839,0.009909774,0.0054941187,0.48046875,0.52441406
0.40284202,0.2870591,0.009909774,0.005762459,0.484375,0.58984375
0.39544418,0.28621736,0.009909774,0.00551926,0.48828125,0.6645508
0.40207982,0.28528702,0.009909774,0.005761478,0.49804688,0.625
0.41503713,0.28537562,0.009909774,0.005495737,0.48632812,0.4794922
0.4288588,0.28481242,0.009909774,0.0056136847,0.48828125,0.3623047
0.44182837,0.28709,0.009909774,0.0058109225,0.48046875,0.20446777
0.43437347,0.2879258,0.009909774,0.0057066674,0.47070312,0.24560547
0.436445,0.28625193,0.009909774,0.0055720145,0.47460938,0.23620605
0.41918492,0.28793547,0.009909774,0.0059177633,0.47851562,0.40429688
0.3967372,0.28794983,0.009909774,0.0052302233,0.47851562,0.5834961
0.39528796,0.2871081,0.009909774,0.0054702577,0.47460938,0.5864258
0.42538264,0.2938277,0.009909774,0.005532113,0.46875,0.3088379
0.44122487,0.29417846,0.009909774,0.0047608633,0.46875,0.13696289
0.4406578,0.2950202,0.009909774,0.0056640236,0.47265625,0.16442871
0.4331991,0.2950202,0.009909774,0.0052681784,0.4765625,0.2541504
0.43385485,0.29582736,0.009909774,0.0049404297,0.48632812,0.27929688
0.43420994,0.29582736,0.009909774,0.0048562144,0.48242188,0.26123047
0.43778685,0.29582736,0.009909774,0.004927715,0.484375,0.23144531
0.44282013,0.28874263,0.009909774,0.005046027,0.4921875,0.21374512
0.4468816,0.29498562,0.009909774,0.005244978,0.49804688,0.18762207
0.4448942,0.29498562,0.009909774,0.0054979706,0.5078125,0.24523926
0.4392606,0.29454017,0.009909774,0.0059157917,0.50390625,0.2849121
0.43715867,0.2956485,0.009909774,0.006091479,0.49609375,0.2775879
0.42828187,0.29414216,0.009909774,0.005728334,0.484375,0.31445312
0.425676,0.28628057,0.009909774,0.0057447203,0.49609375,0.36694336
0.4155096,0.28621736,0.009909774,0.00597241,0.4921875,0.42529297
0.4111777,0.28453386,0.009909774,0.0055660987,0.5,0.46826172
0.40786558,0.2845339,0.009909774,0.005987824,0.49023438,0.4716797
0.40675265,0.2854102,0.009909774,0.0054124338,0.49023438,0.47851562
0.39925417,0.28709,0.009909774,0.0057239663,0.4765625,0.5078125
0.39264113,0.28708407,0.009909774,0.005798918,0.45117188,0.5078125
0.40303454,0.2870668,0.009909774,0.0058285687,0.47265625,0.47607422
0.41368648,0.2887772,0.009909774,0.005073325,0.4765625,0.40429688
0.43057618,0.28879157,0.009909774,0.0051934784,0.47851562,0.27905273
0.43220448,0.29503456,0.009909774,0.0050696866,0.47851562,0.25683594
0.4337932,0.29043782,0.009909774,0.005137527,0.46875,0.20959473
0.43146315,0.29381445,0.009909774,0.0051788404,0.47070312,0.23815918
0.43224314,0.29505113,0.009909774,0.0059915315,0.46679688,0.21801758
0.43897346,0.29498562,0.009909774,0.0050581982,0.4765625,0.18164062
0.4424753,0.295814,0.009909774,0.005369096,0.48046875,0.15771484
0.4426445,0.29498562,0.009909774,0.004956934,0.484375,0.17102051
0.41968,0.29582736,0.009909774,0.005043806,0.44726562,0.2607422
0.42818618,0.29463488,0.009909774,0.0052473075,0.47070312,0.26220703
0.43021697,0.29658052,0.009909774,0.005365204,0.49023438,0.3046875
0.42861784,0.29498562,0.009909774,0.005149219,0.5078125,0.36206055
0.4267288,0.29646757,0.009909774,0.006111666,0.5078125,0.3779297
0.41323054,0.2922469,0.009909774,0.0055629066,0.484375,0.41625977
0.4067261,0.2949839,0.009909774,0.0050647752,0.48046875,0.45117188
0.39569885,0.28628057,0.009909774,0.0056563537,0.48632812,0.55371094
0.38956553,0.28621736,0.009909774,0.006614998,0.49609375,0.62646484
0.380996,0.2845339,0.009909774,0.00578596,0.47851562,0.6723633
0.37874404,0.28537562,0.009909774,0.0052868505,0.48828125,0.7163086
0.39061937,0.28372672,0.009909774,0.005733589,0.484375,0.6020508
0.37455595,0.28707674,0.009909774,0.0056519383,0.4765625,0.75439453
0.375114,0.28867164,0.009909774,0.0060818302,0.46875,0.74072266
0.37836373,0.28708044,0.009909774,0.0058761616,0.47460938,0.7167969
0.38085392,0.28708044,0.009909774,0.005766572,0.47851562,0.70214844
0.37899804,0.28793657,0.009909774,0.005108446,0.4765625,0.7241211
0.37902108,0.28709483,0.009909774,0.005461771,0.47265625,0.72753906
0.37679133,0.29213095,0.009909774,0.00520406,0.46875,0.75390625
0.37935424,0.2879222,0.009909774,0.005659498,0.47070312,0.7402344
0.38699085,0.28792217,0.009909774,0.005870905,0.46484375,0.6489258
0.39413434,0.2958487,0.009909774,0.005552112,0.4765625,0.6035156
0.39087656,0.2958141,0.009909774,0.0049840524,0.48242188,0.65283203
0.3890785,0.29416522,0.009909774,0.005248089,0.48242188,0.68066406
0.38872185,0.29381445,0.009909774,0.0052185114,0.48242188,0.6933594
0.39828768,0.2895711,0.009909774,0.0054622865,0.484375,0.61279297
0.40916425,0.29497233,0.009909774,0.005647382,0.4921875,0.53808594
0.4200999,0.29581413,0.009909774,0.005457067,0.50390625,0.4753418
0.4362108,0.2882839,0.009909774,0.006313988,0.5,0.33251953
0.442105,0.2924817,0.009909774,0.0055895327,0.48632812,0.22045898
0.4446346,0.29497063,0.009909774,0.006266784,0.48242188,0.17236328
0.44339216,0.28704587,0.009909774,0.0059672142,0.48242188,0.19274902
0.44092554,0.28539696,0.009909774,0.006044966,0.49414062,0.26611328
0.43838218,0.28617263,0.009909774,0.005759149,0.484375,0.25390625
0.43754494,0.28617263,0.009909774,0.0052999314,0.48242188,0.2512207
0.4389004,0.28368196,0.009909774,0.0057321186,0.484375,0.24658203
0.43267807,0.28872874,0.009909774,0.0057999385,0.48046875,0.28735352
0.4153268,0.28788105,0.009909774,0.0059641777,0.47460938,0.42089844
0.40692163,0.2878907,0.009909774,0.005510199,0.47265625,0.47924805
0.4029994,0.28873244,0.009909774,0.0055820183,0.47851562,0.5214844
0.40484616,0.2887468,0.009909774,0.0053529204,0.47851562,0.50390625
0.41533807,0.2895742,0.009909774,0.0054177786,0.47460938,0.4099121
0.41975206,0.28876394,0.009909774,0.005090319,0.47460938,0.37060547
0.4284809,0.28873244,0.009909774,0.0052768267,0.46875,0.27441406
0.42476156,0.2958487,0.009909774,0.005600519,0.46679688,0.29541016
0.42916095,0.29500696,0.009909774,0.005465945,0.47460938,0.27954102
0.4314707,0.2958487,0.009909774,0.005190316,0.484375,0.28759766
0.42523128,0.29500696,0.009909774,0.0050723404,0.4921875,0.35791016
0.41229522,0.29581413,0.009909774,0.005156393,0.49414062,0.44970703
0.39938846,0.29038134,0.009909774,0.0053041563,0.484375,0.5229492
0.3938034,0.2895711,0.009909774,0.005674219,0.4921875,0.5834961
0.39970508,0.29662433,0.009909774,0.0058330935,0.5078125,0.5683594
0.40412194,0.28993592,0.009909774,0.005992608,0.484375,0.49365234
0.40931338,0.28704894,0.009909774,0.0058432557,0.48046875,0.45141602
0.4113337,0.28714365,0.009909774,0.006054517,0.47460938,0.42651367
0.4174895,0.28704587,0.009909774,0.00612483,0.47460938,0.3828125
0.41593525,0.28455523,0.009909774,0.0060707373,0.48242188,0.41577148
0.41079947,0.2862387,0.009909774,0.005743765,0.49023438,0.47094727
0.40121788,0.28539696,0.009909774,0.00525231,0.48046875,0.5214844
0.41033125,0.28539696,0.009909774,0.005372828,0.47851562,0.45166016
0.40641844,0.2854065,0.009909774,0.00520646,0.46679688,0.45385742
0.3943149,0.2854102,0.009909774,0.005626969,0.45117188,0.51660156
0.38503546,0.2870668,0.009909774,0.005572469,0.46289062,0.6328125
0.37734103,0.28793547,0.009909774,0.0052663973,0.44335938,0.67626953
0.3789902,0.2879229,0.009909774,0.005438963,0.453125,0.67871094
0.3878421,0.29295903,0.009909774,0.004978879,0.45507812,0.5805664
0.38858625,0.29498002,0.009909774,0.0051473677,0.4453125,0.55029297
0.37962854,0.29499325,0.009909774,0.005038164,0.45898438,0.68603516
