Time,proba_final,proba_meta,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn,atr,bbp
2025-05-29 11:50:00,0.17509264,0.17509264,0.32400176,0.0042694523,0.0013114942,0.41796875,0.0,0.00055716716,0.18468642
2025-05-29 11:55:00,0.18432632,0.18432632,0.32512343,0.0042694523,0.0016834065,0.43359375,3.672302e-39,0.00057359255,0.4488056
2025-05-29 12:00:00,0.19376358,0.19376358,0.32604507,0.004411316,0.001622169,0.4375,1.2160994e-37,0.0005943094,0.69206923
2025-05-29 12:05:00,0.18856843,0.18856843,0.32686278,0.0042694523,0.0015899235,0.4140625,4.027168e-36,0.0005850281,0.61187994
2025-05-29 12:10:00,0.1885667,0.1885667,0.32589427,0.0042694523,0.0016327937,0.42382812,8.0887827e-35,0.0005507469,0.59485555
2025-05-29 12:15:00,0.19434138,0.19434138,0.32510749,0.0042694523,0.0016823611,0.4296875,9.854155e-34,0.0005528842,0.7363989
2025-05-29 12:20:00,0.19146627,0.19146627,0.32442507,0.004411316,0.0018977987,0.4296875,1.6246755e-33,0.00054074184,0.66359764
2025-05-29 12:25:00,0.1958195,0.1958195,0.32673517,0.004411316,0.001775362,0.40820312,1.20048176e-32,0.0005321673,0.8193256
2025-05-29 12:30:00,0.20578548,0.20578548,0.3268647,0.004411316,0.0018968866,0.42382812,1.9792599e-32,0.00055573665,1.0
2025-05-29 12:35:00,0.20130795,0.20130795,0.32738972,0.004411316,0.001840575,0.42382812,1.9792599e-32,0.0005493079,0.9008576
2025-05-29 12:40:00,0.2010828,0.2010828,0.32720938,0.004411316,0.00179958,0.4296875,2.6786368e-33,0.0005564519,0.88211733
2025-05-29 12:45:00,0.19424379,0.19424379,0.32951996,0.004411316,0.0018841388,0.43164062,5.976847e-34,0.00055002316,0.7071492
2025-05-29 12:50:00,0.20016521,0.20016521,0.34262517,0.004411316,0.0020281265,0.45507812,1.9792599e-32,0.00052716903,0.72169256
2025-05-29 12:55:00,0.19423363,0.19423363,0.33526644,0.004411316,0.0018385734,0.4375,7.984903e-30,0.00052217074,0.6698732
2025-05-29 13:00:00,0.19766,0.19766,0.33721623,0.004411316,0.0023231404,0.43945312,2.170522e-29,0.00050502166,0.7287922
2025-05-29 13:05:00,0.20216912,0.20216912,0.32883027,0.004411316,0.0020781732,0.41796875,4.8430894e-30,0.0004943098,0.9323283
2025-05-29 13:10:00,0.1993559,0.1993559,0.32644555,0.004411316,0.0022168886,0.42773438,1.316488e-29,0.00047358446,0.8499165
2025-05-29 13:15:00,0.2113417,0.2113417,0.3308768,0.004411316,0.00209479,0.45898438,3.5785855e-29,0.0005014368,0.9868441
2025-05-29 13:20:00,0.20957056,0.20957056,0.3284708,0.004411316,0.0019341183,0.44726562,2.5087822e-27,0.00049214705,1.0
2025-05-29 13:25:00,0.20851606,0.20851606,0.32509276,0.004411316,0.0020766577,0.46289062,9.229294e-28,0.0004900098,0.945644
2025-05-29 13:30:00,0.19996163,0.19996163,0.33169338,0.004411316,0.0021985613,0.4609375,2.059334e-28,0.0005050046,0.73884463
2025-05-29 13:35:00,0.20510997,0.20510997,0.36759245,0.004411316,0.002590064,0.4609375,1.316488e-29,0.0004885708,0.675377
2025-05-29 13:40:00,0.20123272,0.20123272,0.32705876,0.004411316,0.002457543,0.43359375,1.316488e-29,0.000485003,0.86297476
2025-05-29 13:45:00,0.19622204,0.19622204,0.33111662,0.004411316,0.002050693,0.44726562,3.5785855e-29,0.00048571825,0.6941636
2025-05-29 13:50:00,0.20166323,0.20166323,0.33056054,0.004411316,0.002008427,0.44921875,8.756511e-27,0.00048071146,0.8115842
2025-05-29 13:55:00,0.20399542,0.20399542,0.35414335,0.004411316,0.0021661494,0.4609375,1.0667613e-25,0.00045642682,0.71224594
2025-05-29 14:00:00,0.19531111,0.19531111,0.32634896,0.004411316,0.0020577132,0.44140625,2.3802664e-26,0.00046856914,0.705593
2025-05-29 14:05:00,0.19347224,0.19347224,0.32661334,0.004411316,0.0023371163,0.4375,4.1362828e-27,0.00047928095,0.6619085
2025-05-29 14:10:00,0.19334689,0.19334689,0.32655945,0.004411316,0.002084465,0.44140625,1.9538417e-27,0.00046214036,0.64832103
2025-05-29 14:15:00,0.18160027,0.18160027,0.32658866,0.004411316,0.0020540485,0.43554688,1.5216533e-27,0.00047213692,0.33202192
2025-05-29 14:20:00,0.19019103,0.19019103,0.32573926,0.004411316,0.0021769747,0.4609375,3.3952676e-28,0.0004742827,0.5107011
2025-05-29 14:25:00,0.18798581,0.18798581,0.32722503,0.004411316,0.002084101,0.44140625,1.9538417e-27,0.00044070822,0.49339697
2025-05-29 14:30:00,0.1961018,0.1961018,0.36579314,0.004411316,0.0022226498,0.44140625,4.3596097e-28,0.0004549878,0.5210605
2025-05-29 14:35:00,0.17327422,0.17327422,0.3288909,0.004411316,0.0023454106,0.44335938,9.727605e-29,0.00048498597,0.0
2025-05-29 14:40:00,0.17299908,0.17299908,0.32954773,0.004411316,0.0022571986,0.43554688,3.5785855e-29,0.00048212495,0.0
2025-05-29 14:45:00,0.17560586,0.17560586,0.35645223,0.0042694523,0.0022365458,0.4375,4.8430894e-30,0.00048642498,0.0
2025-05-29 14:50:00,0.17379224,0.17379224,0.3286679,0.0042694523,0.0020722738,0.45117188,9.727605e-29,0.00049642153,0.0
2025-05-29 14:55:00,0.17940122,0.17940122,0.37235972,0.0042694523,0.0020323764,0.4609375,3.2213405e-27,0.00052428246,0.020057412
2025-05-29 15:00:00,0.19424397,0.19424397,0.3578656,0.004411316,0.0022423922,0.44921875,1.6038109e-28,0.00058785506,0.47132415
2025-05-29 16:00:00,0.21171804,0.21171804,0.30761525,0.004411316,0.0014057698,0.45703125,0.0,0.0012742962,0.97353476
2025-05-29 16:05:00,0.19519158,0.19519158,0.29205057,0.004411316,0.0013312065,0.390625,0.0,0.0013171519,0.8885502
2025-05-29 16:10:00,0.19547075,0.19547075,0.30259025,0.004411316,0.0012595447,0.38867188,0.0,0.0012692979,0.8358931
2025-05-29 16:15:00,0.19368118,0.19368118,0.28602517,0.004411316,0.0011257591,0.41015625,0.0,0.0012907301,0.799872
2025-05-29 16:20:00,0.19548926,0.19548926,0.28828183,0.004411316,0.0009789845,0.41210938,0.0,0.0013050096,0.81590986
2025-05-29 16:25:00,0.19851452,0.19851452,0.29036084,0.004411316,0.0007993364,0.42773438,0.0,0.0013064401,0.8185073
2025-05-29 16:30:00,0.19194952,0.19194952,0.29258054,0.004505819,0.0009201944,0.39257812,0.0,0.0013335858,0.72534204
2025-05-29 16:35:00,0.18868198,0.18868198,0.29461434,0.004505819,0.0011173579,0.36914062,0.0,0.0012457286,0.67241204
2025-05-29 16:40:00,0.18962872,0.18962872,0.29232714,0.004505819,0.0010504338,0.37890625,0.0,0.0011078715,0.6704426
2025-05-29 16:45:00,0.1912263,0.1912263,0.29097065,0.004505819,0.0009058141,0.39453125,0.0,0.0011007275,0.66529095
2025-05-29 16:50:00,0.19391191,0.19391191,0.28803918,0.004505819,0.0009730037,0.41015625,0.0,0.0010750124,0.6852409
2025-05-29 16:55:00,0.20068589,0.20068589,0.2879391,0.004505819,0.00080744474,0.4453125,0.0,0.0011014342,0.7288993
2025-05-29 17:00:00,0.19667867,0.19667867,0.2877265,0.004505819,0.0009015232,0.42382812,0.0,0.0010678598,0.687013
2025-05-29 17:05:00,0.19868085,0.19868085,0.30023304,0.004505819,0.0011456748,0.36523438,0.0,0.0009799941,0.8234347
2025-05-29 17:10:00,0.19443393,0.19443393,0.2939871,0.004505819,0.00097389123,0.33789062,0.0,0.0009528654,0.81288236
2025-05-29 17:15:00,0.195361,0.195361,0.29513946,0.004505819,0.0007445403,0.3125,0.0,0.0008878623,0.8883055
2025-05-29 17:20:00,0.19350284,0.19350284,0.29437742,0.004505819,0.00071941124,0.33203125,0.0,0.0009542874,0.7762439
2025-05-29 17:25:00,0.19093972,0.19093972,0.29783008,0.004505819,0.00085315906,0.39257812,0.0,0.0009764348,0.5061321
2025-05-29 17:30:00,0.20108365,0.20108365,0.29968452,0.004505819,0.00076080335,0.39648438,0.0,0.00094215357,0.7191214
2025-05-29 17:35:00,0.18782507,0.18782507,0.3002313,0.004505819,0.000698264,0.40234375,0.0,0.0009342943,0.3610354
2025-05-29 17:40:00,0.18367147,0.18367147,0.29113153,0.004505819,0.00072076044,0.359375,0.0,0.0009228672,0.37092465
2025-05-29 17:45:00,0.1998433,0.1998433,0.2916815,0.004505819,0.0008565937,0.3984375,0.0,0.00093715533,0.6764339
2025-05-29 17:50:00,0.20399362,0.20399362,0.30060166,0.004505819,0.0007788553,0.4140625,0.0,0.00094857387,0.65759003
2025-05-29 17:55:00,0.19947556,0.19947556,0.31820795,0.004505819,0.0013136801,0.40820312,0.0,0.00091285363,0.47048184
2025-05-29 18:00:00,0.21632627,0.21632627,0.3239273,0.004505819,0.0012617945,0.40625,0.0,0.00092714175,0.77599543
2025-05-29 18:05:00,0.21572907,0.21572907,0.32332766,0.004505819,0.0011522466,0.421875,0.0,0.00087143696,0.71643704
2025-05-29 18:10:00,0.2079761,0.2079761,0.29580465,0.004505819,0.0010310865,0.41210938,0.0,0.000839293,0.7302617
2025-05-29 18:15:00,0.2198812,0.2198812,0.30070964,0.004505819,0.001152694,0.44921875,0.0,0.00082786597,0.7978052
2025-05-29 18:20:00,0.2229147,0.2229147,0.30259854,0.004505819,0.0013623312,0.43359375,0.0,0.0007921457,0.8819928
2025-05-29 18:25:00,0.22587018,0.22587018,0.32107708,0.004505819,0.0016489468,0.42773438,0.0,0.00081499986,0.8470004
2025-05-29 18:30:00,0.22533453,0.22533453,0.32197946,0.004505819,0.00138998,0.38867188,0.0,0.00076214754,0.9619692
2025-05-29 18:35:00,0.21553506,0.21553506,0.30065134,0.004505819,0.0012884284,0.3984375,0.0,0.0007207138,0.8612011
2025-05-29 18:40:00,0.21626934,0.21626934,0.30071098,0.004505819,0.0013175218,0.38867188,0.0,0.00071500026,0.89845985
2025-05-29 18:45:00,0.21703471,0.21703471,0.30166766,0.004505819,0.0013426763,0.4140625,0.0,0.0006842869,0.8164028
2025-05-29 18:50:00,0.22482225,0.22482225,0.32631633,0.004505819,0.0018222514,0.41210938,0.0,0.00065999373,0.82161003
2025-05-29 18:55:00,0.23779704,0.23779704,0.32394233,0.004505819,0.0019586494,0.42773438,0.0,0.00061999046,0.9746144
2025-05-29 19:00:00,0.23447391,0.23447391,0.32106102,0.004505819,0.0018005222,0.41015625,0.0,0.0006107092,0.99986964
2025-05-29 19:05:00,0.22466585,0.22466585,0.32257155,0.004505819,0.001624735,0.38867188,0.0,0.0005950076,0.9059432
2025-05-29 19:10:00,0.22544158,0.22544158,0.32528138,0.004505819,0.0019012964,0.390625,0.0,0.00058285677,0.89182216
2025-05-29 19:15:00,0.23315898,0.23315898,0.32388043,0.004505819,0.0020924858,0.4296875,0.0,0.0005957144,0.8777178
2025-05-29 19:20:00,0.23273835,0.23273835,0.32858697,0.004505819,0.0019352325,0.44140625,0.0,0.0006057109,0.8028962
2025-05-29 19:25:00,0.22405702,0.22405702,0.3280966,0.004505819,0.0021851147,0.43359375,0.0,0.0005971449,0.693192
2025-05-29 19:30:00,0.2236024,0.2236024,0.3262648,0.004505819,0.002017,0.4296875,0.0,0.00057428225,0.70505047
2025-05-29 19:35:00,0.23147017,0.23147017,0.32806954,0.004505819,0.0025176434,0.40429688,0.0,0.0005600027,0.9006503
2025-05-29 19:40:00,0.22278185,0.22278185,0.32189158,0.004505819,0.0023965188,0.390625,0.0,0.00052785873,0.8374071
2025-05-29 19:45:00,0.21359748,0.21359748,0.29905337,0.004505819,0.0020306052,0.39648438,4.4737796e-38,0.00052072323,0.7672508
2025-05-29 19:50:00,0.21539378,0.21539378,0.3015053,0.004505819,0.0019705992,0.41796875,6.639677e-36,0.0005000063,0.706503
2025-05-29 19:55:00,0.22673365,0.22673365,0.32678935,0.004505819,0.0027169306,0.45703125,1.6246755e-33,0.00049071654,0.6168727
2025-05-29 20:00:00,0.21101154,0.21101154,0.323284,0.004505819,0.0029249445,0.44921875,2.6786368e-33,0.00049214705,0.39512002
2025-05-29 20:05:00,0.19211498,0.19211498,0.32582054,0.004505819,0.0027658434,0.40234375,4.416326e-33,0.0004892945,0.1342767
2025-05-29 20:10:00,0.19367118,0.19367118,0.3333294,0.004505819,0.0029205033,0.3984375,4.416326e-33,0.00046071835,0.14554536
2025-05-29 20:15:00,0.19041488,0.19041488,0.33346692,0.004505819,0.00350943,0.3984375,3.2632478e-32,0.00045927934,0.056972332
2025-05-29 20:20:00,0.195606,0.195606,0.33537295,0.004505819,0.0035140286,0.390625,1.0806393e-30,0.0004307117,0.1891352
2025-05-29 20:25:00,0.19073045,0.19073045,0.331167,0.004505819,0.0029866346,0.375,5.9000906e-29,0.00039998975,0.1360972
2025-05-29 20:30:00,0.20883638,0.20883638,0.33405042,0.004505819,0.003090049,0.40820312,1.4437045e-26,0.00040713378,0.40579247
2025-05-29 20:35:00,0.24332413,0.24332413,0.33418763,0.004505819,0.0028604115,0.45117188,6.819578e-27,0.0004242744,0.78790647
2025-05-29 20:40:00,0.23942406,0.23942406,0.33218193,0.004505819,0.0028013438,0.38476562,3.3952676e-28,0.00047570467,1.0
2025-05-29 20:45:00,0.23528554,0.23528554,0.3319238,0.004505819,0.0028319168,0.42578125,1.0806393e-30,0.0004749894,0.77801687
2025-05-29 20:50:00,0.23122557,0.23122557,0.32153538,0.004505819,0.003101125,0.4453125,8.870427e-32,0.00047284365,0.68814415
2025-05-29 20:55:00,0.24636216,0.24636216,0.32626402,0.004505819,0.0034943211,0.4765625,2.644237e-28,0.0004749809,0.74148905
2025-05-29 21:00:00,0.25815108,0.25815108,0.33676258,0.004505819,0.0032144685,0.46679688,3.9243956e-26,0.00051498413,0.8695887
2025-05-29 21:05:00,0.2557525,0.2557525,0.32411125,0.004505819,0.003180391,0.47070312,4.7808925e-25,0.00051499263,0.8844506
2025-05-29 21:10:00,0.24894038,0.24894038,0.33781898,0.004505819,0.002881066,0.4375,5.5259605e-23,0.0004971368,0.8589612
2025-05-29 21:15:00,0.2596247,0.2596247,0.36342207,0.004505819,0.003259971,0.4453125,5.2428857e-22,0.00048070293,0.8232087
2025-05-29 21:20:00,0.23637033,0.23637033,0.33662972,0.004505819,0.0031655636,0.44921875,8.644057e-22,0.0004985588,0.6411133
2025-05-29 21:25:00,0.23339112,0.23339112,0.3257402,0.004505819,0.003228669,0.43945312,2.3496982e-21,0.00051499263,0.68403625
2025-05-29 21:30:00,0.23134616,0.23134616,0.32865816,0.004505819,0.002648782,0.42382812,1.05306175e-20,0.00051214016,0.69782937
2025-05-29 21:35:00,0.24990006,0.24990006,0.3376286,0.004505819,0.0028496007,0.47070312,1.05306175e-20,0.00052142993,0.71337867
2025-05-29 21:40:00,0.24315992,0.24315992,0.32850692,0.004505819,0.003496834,0.46289062,4.9743116e-21,0.0004900098,0.6959946
2025-05-29 21:45:00,0.22681352,0.22681352,0.32170868,0.004505819,0.0031383934,0.4453125,4.9743116e-21,0.00047358446,0.5692184
2025-05-29 21:50:00,0.22283728,0.22283728,0.34368166,0.004505819,0.0031106272,0.43164062,9.11077e-23,0.00042287793,0.45265552
2025-05-29 21:55:00,0.2223024,0.2223024,0.33583656,0.004505819,0.002866552,0.44921875,6.731998e-22,0.00039287124,0.41684112
2025-05-29 22:00:00,0.22348873,0.22348873,0.3467655,0.004505819,0.0028825842,0.43945312,1.7362053e-20,0.00038787298,0.4155912
2025-05-29 22:05:00,0.22204246,0.22204246,0.3517592,0.004505819,0.003085509,0.44335938,9.991171e-20,0.00035930533,0.35418585
2025-05-29 22:10:00,0.20040487,0.20040487,0.33501962,0.004505819,0.0027724877,0.39453125,9.47936e-19,0.0003314529,0.21589251
2025-05-29 22:15:00,0.19659032,0.19659032,0.33322278,0.004505819,0.0033352391,0.43945312,9.47936e-19,0.00036572557,0.0
2025-05-29 22:20:00,0.21113423,0.21113423,0.333163,0.004505819,0.0030133761,0.4453125,1.2828919e-19,0.0003893035,0.24749734
2025-05-29 22:25:00,0.20537311,0.20537311,0.33126947,0.004505819,0.0031838391,0.42773438,8.2012534e-21,0.00038216796,0.2073125
2025-05-29 22:30:00,0.20585078,0.20585078,0.33391774,0.004505819,0.0028609624,0.4296875,1.1099189e-21,0.00035789184,0.19792205
2025-05-29 22:35:00,0.20898983,0.20898983,0.3386874,0.004505819,0.0030766435,0.46289062,1.6472657e-19,0.000342897,0.120796874
2025-05-29 22:40:00,0.20456596,0.20456596,0.34714937,0.004505819,0.0033478641,0.4609375,1.2828919e-19,0.0003521783,0.016000306
2025-05-29 22:45:00,0.20256388,0.20256388,0.34696078,0.004505819,0.0029979397,0.4296875,4.477732e-19,0.00033860546,0.07681765
2025-05-29 22:50:00,0.21229716,0.21229716,0.36280262,0.004505819,0.0031102118,0.46289062,1.2828919e-19,0.0003364512,0.07506168
2025-05-29 22:55:00,0.20359033,0.20359033,0.35003757,0.004505819,0.003047099,0.42773438,9.47936e-19,0.00031930208,0.089755915
2025-05-29 23:00:00,0.2075966,0.2075966,0.3470901,0.004505819,0.003251476,0.453125,7.781132e-20,0.00031072754,0.08917355
2025-05-29 23:05:00,0.2067293,0.2067293,0.3301759,0.004505819,0.002869544,0.47265625,1.2828919e-19,0.0003114428,0.084396176
2025-05-29 23:10:00,0.22196078,0.22196078,0.34456643,0.004505819,0.0031517823,0.49414062,1.9039803e-17,0.00032786813,0.18137439
2025-05-29 23:15:00,0.22738901,0.22738901,0.3586334,0.004505819,0.0032808054,0.47070312,4.91043e-16,0.00033143588,0.27103454
2025-05-29 23:20:00,0.20948131,0.20948131,0.35021678,0.004505819,0.0033676927,0.42773438,8.095931e-16,0.00032214608,0.18202081
2025-05-29 23:25:00,0.205446,0.205446,0.33640346,0.004505819,0.0032947594,0.42773438,2.8257572e-15,0.00027286154,0.1711074
2025-05-29 23:30:00,0.2007269,0.2007269,0.33694613,0.004411316,0.0032947594,0.40820312,1.7139085e-15,0.00025142942,0.14200246
2025-05-29 23:35:00,0.20842114,0.20842114,0.33788785,0.004411316,0.0031187881,0.41210938,6.305117e-16,0.0002549972,0.26988938
2025-05-29 23:40:00,0.22921465,0.22921465,0.3465693,0.004411316,0.0032349115,0.44726562,1.7139085e-15,0.0002621327,0.43243974
2025-05-29 23:45:00,0.2439144,0.2439144,0.3614432,0.004411316,0.0029290733,0.44140625,7.681205e-15,0.00025641918,0.58477825
2025-05-29 23:50:00,0.23929581,0.23929581,0.35620034,0.004411316,0.0031101538,0.43359375,2.8257572e-15,0.00024784464,0.58089584
2025-05-29 23:55:00,0.21175432,0.21175432,0.35071984,0.004411316,0.003675424,0.43164062,2.978326e-16,0.00027213778,0.20625201
2025-05-30 00:00:00,0.24382132,0.24382132,0.33790883,0.004411316,0.0033103938,0.45507812,3.8242466e-16,0.0003000072,0.6434699
2025-05-30 00:05:00,0.24087167,0.24087167,0.33790883,0.004411316,0.0032702007,0.4375,3.8242466e-16,0.00033215113,0.6749018
2025-05-30 00:10:00,0.23519562,0.23519562,0.34392175,0.004411316,0.0030315726,0.46679688,5.008775e-14,0.00036571707,0.45853052
2025-05-30 00:15:00,0.20961474,0.20961474,0.3539537,0.004411316,0.0030315726,0.41796875,1.0815942e-11,0.00040785756,0.20963596
2025-05-30 00:20:00,0.24210031,0.24210031,0.36861336,0.004411316,0.0032349115,0.41210938,5.492788e-11,0.00041857787,0.64896023
2025-05-30 00:25:00,0.23359682,0.23359682,0.38002798,0.004411316,0.0032349115,0.453125,4.5087553e-12,0.000445715,0.33516094
2025-05-30 00:30:00,0.21849924,0.21849924,0.36374083,0.004411316,0.0032349115,0.43164062,2.244777e-13,0.00044999804,0.27666596
2025-05-30 00:35:00,0.28568533,0.28568533,0.39389122,0.004411316,0.0032349115,0.48828125,1.361526e-13,0.00047286067,0.7161196
2025-05-30 00:40:00,0.2873118,0.2873118,0.39667118,0.004411316,0.0032349115,0.47851562,2.7346983e-12,0.00046214886,0.76763505
2025-05-30 00:45:00,0.2862598,0.2862598,0.39527747,0.004411316,0.0032536774,0.49023438,9.545035e-12,0.00045785733,0.7192068
2025-05-30 00:50:00,0.26702908,0.26702908,0.39797807,0.004411316,0.0034526868,0.46289062,2.17244e-10,0.00045929637,0.63072366
2025-05-30 00:55:00,0.24373892,0.24373892,0.38805988,0.004411316,0.0034526868,0.4375,5.9053035e-10,0.00046857767,0.51960397
2025-05-30 01:00:00,0.2469694,0.2469694,0.36293963,0.004411316,0.0034526868,0.41210938,7.05288e-11,0.00046715565,0.7909221
2025-05-30 01:05:00,0.23661132,0.23661132,0.37481976,0.004411316,0.0037238768,0.390625,2.0206838e-11,0.00045000654,0.684015
2025-05-30 01:10:00,0.28699753,0.28699753,0.39019296,0.004411316,0.0036678065,0.484375,2.0206838e-11,0.0004164321,0.8033738
2025-05-30 01:15:00,0.2752021,0.2752021,0.4004569,0.004411316,0.0036678065,0.4453125,6.224145e-11,0.00037214585,0.8110829
2025-05-30 01:20:00,0.31377822,0.31377822,0.39091614,0.004411316,0.0036216048,0.5,1.4930947e-10,0.00038357291,1.0
2025-05-30 01:25:00,0.28783017,0.28783017,0.3673127,0.004411316,0.0036198432,0.47851562,2.335593e-09,0.00036571707,0.97807306
2025-05-30 01:30:00,0.2563285,0.2563285,0.35545442,0.004411316,0.0036198432,0.4609375,1.4930947e-10,0.00034428496,0.7792502
2025-05-30 01:35:00,0.25057518,0.25057518,0.36421832,0.004411316,0.0036198432,0.44140625,2.2897349e-11,0.00031643253,0.755985
2025-05-30 01:40:00,0.27571732,0.27571732,0.38222778,0.004411316,0.0037433181,0.45703125,2.7346983e-12,0.00031643253,0.8922332
2025-05-30 01:45:00,0.288727,0.288727,0.39676866,0.004411316,0.0037433181,0.47265625,4.277788e-11,0.0002950004,0.89026135
2025-05-30 01:50:00,0.26068488,0.26068488,0.3984466,0.004411316,0.0036195265,0.42773438,1.6918979e-10,0.0002999987,0.7890351
2025-05-30 01:55:00,0.23807654,0.23807654,0.39012864,0.004411316,0.0033344482,0.40234375,3.7751344e-11,0.00031286478,0.6642653
2025-05-30 02:00:00,0.2794332,0.2794332,0.38830137,0.004411316,0.0036195265,0.52734375,3.978962e-12,0.00029714618,0.6323406
2025-05-30 02:05:00,0.24705714,0.24705714,0.36094376,0.004411316,0.0032737325,0.47070312,7.835042e-13,0.00028858014,0.6624097
2025-05-30 02:10:00,0.23719926,0.23719926,0.36308214,0.004411316,0.0033604328,0.40625,1.8426251e-14,0.0003000072,0.79678404
2025-05-30 02:15:00,0.23781806,0.23781806,0.38331625,0.004411316,0.0032876562,0.41210938,5.38494e-13,0.0002892954,0.689447
2025-05-30 02:20:00,0.256905,0.256905,0.38702896,0.004411316,0.0033559098,0.44335938,1.7832473e-11,0.00029357843,0.7870633
2025-05-30 02:25:00,0.2697348,0.2697348,0.37677518,0.004411316,0.0032234017,0.46679688,2.9400773e-11,0.00030929703,0.88770247
2025-05-30 02:30:00,0.26979458,0.26979458,0.36495414,0.004411316,0.0033559098,0.4765625,3.3315444e-11,0.0002757311,0.9114085
2025-05-30 02:35:00,0.24429443,0.24429443,0.35480413,0.004411316,0.0027575018,0.40234375,1.5737103e-11,0.00025930576,0.9878953
